Duration_Hours,Dep_Hour,Arr_Hour,Journey_Day,Journey_Month,Journey_Weekday,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Trujet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Total_Stops_2 stops,Total_Stops_3 stops,Total_Stops_4 stops,Total_Stops_non-stop
6.583333333333333,6.0,12.583333333333334,24,6,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
2.75,6.166666666666667,8.916666666666666,3,5,4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
4.0,6.333333333333333,10.333333333333334,24,5,4,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.4166666666666667,15.0,16.416666666666668,15,3,4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
13.0,6.0,19.0,27,6,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
9.25,10.0,19.25,21,5,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
2.3333333333333335,17.75,20.083333333333332,24,6,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True
3.0,19.833333333333332,22.833333333333332,12,6,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
2.75,17.0,19.75,6,5,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
2.8333333333333335,11.666666666666666,14.5,15,5,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1.5,5.75,7.25,12,5,6,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
3.6666666666666665,19.583333333333332,23.25,1,5,2,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6.666666666666667,14.083333333333334,20.75,12,5,6,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2.25,8.333333333333334,10.583333333333334,6,5,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
7.75,14.583333333333334,22.333333333333332,27,3,2,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
3.0,8.333333333333334,11.333333333333334,6,5,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
3.25,14.416666666666666,17.666666666666668,12,6,2,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
2.5833333333333335,15.166666666666666,17.75,9,3,5,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
11.416666666666666,8.416666666666666,19.833333333333332,21,5,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
7.583333333333333,11.666666666666666,19.25,9,5,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1.5,6.416666666666667,7.916666666666667,9,5,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
3.0,16.916666666666668,19.916666666666668,12,5,6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1.5,19.583333333333332,21.083333333333332,15,6,5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
24.75,18.25,19.0,6,6,3,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
2.9166666666666665,7.75,10.666666666666666,12,5,6,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
11.0,8.0,19.0,12,6,2,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
4.833333333333333,7.5,12.333333333333334,9,3,5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
24.75,18.25,19.0,27,5,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
11.5,14.0,1.5,27,5,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
3.0,8.333333333333334,11.333333333333334,27,5,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
38.333333333333336,5.416666666666667,19.75,6,3,2,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
1.5,22.75,0.25,6,6,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
8.5,14.083333333333334,22.583333333333332,1,5,2,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
29.083333333333332,17.0,22.083333333333332,24,5,4,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.4166666666666667,15.0,16.416666666666668,1,3,4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
26.833333333333332,6.5,9.333333333333334,21,5,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
9.833333333333334,8.416666666666666,18.25,6,5,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
13.75,22.833333333333332,12.583333333333334,9,6,6,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
2.5833333333333335,20.75,23.333333333333332,1,6,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2.8333333333333335,13.333333333333334,16.166666666666668,3,3,6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
8.416666666666666,9.583333333333334,18.0,1,4,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2.3333333333333335,7.916666666666667,10.25,12,5,6,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
26.916666666666668,9.666666666666666,12.583333333333334,1,5,2,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
9.666666666666666,19.0,4.666666666666667,6,5,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2.8333333333333335,11.5,14.333333333333334,1,6,5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
3.0,8.333333333333334,11.333333333333334,6,4,5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
7.666666666666667,4.916666666666667,12.583333333333334,21,5,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
2.8333333333333335,9.5,12.333333333333334,6,5,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
4.666666666666667,21.083333333333332,1.75,21,3,3,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
27.083333333333332,8.25,11.333333333333334,6,3,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
2.5833333333333335,15.166666666666666,17.75,24,3,6,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
14.833333333333334,13.916666666666666,4.75,24,3,6,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
15.333333333333334,7.166666666666667,22.5,15,5,2,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
14.166666666666666,7.166666666666667,21.333333333333332,6,3,2,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
8.166666666666666,12.833333333333334,21.0,27,5,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
9.333333333333334,11.666666666666666,21.0,21,5,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
14.916666666666666,7.583333333333333,22.5,18,5,5,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
2.9166666666666665,11.166666666666666,14.083333333333334,18,6,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
7.5,18.0,1.5,18,5,5,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
27.75,6.666666666666667,10.416666666666666,1,3,4,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
7.0,14.0,21.0,15,5,2,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
8.416666666666666,9.583333333333334,18.0,12,5,6,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21.083333333333332,8.0,5.083333333333333,3,3,6,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
11.5,7.5,19.0,21,5,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
2.9166666666666665,0.5,3.4166666666666665,12,5,6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
12.5,6.333333333333333,18.833333333333332,27,3,2,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
2.5,17.166666666666668,19.666666666666668,27,6,3,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
13.166666666666666,7.166666666666667,20.333333333333332,15,5,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2.6666666666666665,21.416666666666668,0.08333333333333333,15,3,4,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2.9166666666666665,7.75,10.666666666666666,21,4,6,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
2.5833333333333335,14.333333333333334,16.916666666666668,9,3,5,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1.4166666666666667,2.9166666666666665,4.333333333333333,15,5,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
23.833333333333332,19.166666666666668,19.0,6,5,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
11.083333333333334,21.166666666666668,8.25,1,4,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
11.25,9.833333333333334,21.083333333333332,1,4,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
12.75,20.666666666666668,9.416666666666666,9,6,6,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
5.083333333333333,23.5,4.583333333333333,27,5,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
2.8333333333333335,11.5,14.333333333333334,1,5,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
22.083333333333332,13.916666666666666,12.0,24,3,6,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
8.25,7.0,15.25,1,3,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.5,10.333333333333334,11.833333333333334,27,5,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
7.833333333333333,11.416666666666666,19.25,15,6,5,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
2.8333333333333335,21.0,23.833333333333332,15,4,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
2.3333333333333335,17.75,20.083333333333332,21,5,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
7.333333333333333,11.666666666666666,19.0,27,6,3,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
10.583333333333334,11.916666666666666,22.5,1,6,5,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
7.166666666666667,11.666666666666666,18.833333333333332,27,3,2,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
5.333333333333333,15.916666666666666,21.25,24,3,6,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
19.916666666666668,23.083333333333332,19.0,27,5,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
8.666666666666666,20.0,4.666666666666667,15,5,2,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2.9166666666666665,7.75,10.666666666666666,24,6,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
13.333333333333334,18.916666666666668,8.25,18,5,5,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
23.583333333333332,21.166666666666668,20.75,15,5,2,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
26.333333333333332,7.083333333333333,9.416666666666666,9,6,6,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
29.333333333333332,23.083333333333332,4.416666666666667,27,6,3,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
8.666666666666666,23.0,7.666666666666667,18,5,5,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
20.166666666666668,13.25,9.416666666666666,21,3,3,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
9.833333333333334,8.416666666666666,18.25,6,6,3,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.4166666666666667,7.166666666666667,8.583333333333334,24,3,6,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
5.5,15.916666666666666,21.416666666666668,15,5,2,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4.833333333333333,15.25,20.083333333333332,12,5,6,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2.8333333333333335,11.5,14.333333333333334,6,6,3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
26.833333333333332,8.333333333333334,11.166666666666666,21,5,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
10.0,9.0,19.0,27,6,3,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
7.5,20.916666666666668,4.416666666666667,12,6,2,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
16.916666666666668,5.833333333333333,22.75,9,3,5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5.333333333333333,17.083333333333332,22.416666666666668,6,6,3,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
9.083333333333334,9.416666666666666,18.5,12,6,2,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
13.083333333333334,11.666666666666666,0.75,1,3,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3.25,21.083333333333332,0.3333333333333333,12,6,2,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
6.0,13.0,19.0,15,6,5,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
2.9166666666666665,21.166666666666668,0.08333333333333333,24,6,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
4.833333333333333,15.166666666666666,20.0,9,5,3,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
2.25,7.083333333333333,9.333333333333334,15,6,5,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True
2.25,11.666666666666666,13.916666666666666,1,5,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
2.4166666666666665,9.0,11.416666666666666,21,6,4,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6.583333333333333,6.0,12.583333333333334,21,3,3,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
2.8333333333333335,9.5,12.333333333333334,15,4,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
11.25,4.916666666666667,16.166666666666668,3,3,6,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
14.083333333333334,4.916666666666667,19.0,9,5,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
26.166666666666668,2.25,4.416666666666667,21,5,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
13.333333333333334,6.5,19.833333333333332,24,5,4,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5.5,6.5,12.0,12,5,6,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
7.333333333333333,11.666666666666666,19.0,1,6,5,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
7.583333333333333,16.666666666666668,0.25,6,5,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3.0,7.166666666666667,10.166666666666666,18,4,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
26.583333333333332,20.0,22.583333333333332,6,6,3,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
24.0,14.583333333333334,14.583333333333334,21,5,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
30.333333333333332,12.916666666666666,19.25,9,5,3,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
5.5,7.083333333333333,12.583333333333334,27,6,3,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
11.75,9.25,21.0,12,6,2,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
2.3333333333333335,22.333333333333332,0.6666666666666666,24,4,2,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
13.0,8.0,21.0,27,6,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
3.25,11.0,14.25,9,6,6,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
18.75,9.666666666666666,4.416666666666667,9,6,6,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
3.0,17.75,20.75,6,4,5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
25.583333333333332,5.25,6.833333333333333,27,5,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
2.5,14.25,16.75,21,3,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
17.75,17.0,10.75,9,6,6,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2.3333333333333335,17.75,20.083333333333332,3,6,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
7.083333333333333,5.083333333333333,12.166666666666666,15,6,5,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
2.8333333333333335,9.5,12.333333333333334,21,4,6,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
26.0,17.25,19.25,9,6,6,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
2.75,22.166666666666668,0.9166666666666666,1,3,4,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
11.0,17.416666666666668,4.416666666666667,9,3,5,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
12.416666666666666,16.0,4.416666666666667,6,3,2,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
12.416666666666666,16.0,4.416666666666667,9,6,6,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
10.333333333333334,15.25,1.5833333333333335,21,3,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
13.916666666666666,11.666666666666666,1.5833333333333335,21,3,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1.5,16.916666666666668,18.416666666666668,21,3,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
6.0,15.916666666666666,21.916666666666668,21,3,3,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
27.666666666666668,19.75,23.416666666666668,24,3,6,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.4166666666666667,7.166666666666667,8.583333333333334,6,3,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
11.333333333333334,7.5,18.833333333333332,6,3,2,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
7.333333333333333,18.25,1.5833333333333335,27,3,2,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
7.833333333333333,11.416666666666666,19.25,15,5,2,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
21.333333333333332,7.083333333333333,4.416666666666667,6,6,3,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
2.5833333333333335,20.333333333333332,22.916666666666668,21,4,6,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
5.083333333333333,23.5,4.583333333333333,1,6,5,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
2.8333333333333335,20.0,22.833333333333332,15,4,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
2.8333333333333335,11.5,14.333333333333334,27,5,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1.5,16.916666666666668,18.416666666666668,18,5,5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
1.3333333333333333,5.75,7.083333333333333,6,3,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
2.8333333333333335,10.166666666666666,13.0,6,5,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
11.75,7.083333333333333,18.833333333333332,27,3,2,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
8.416666666666666,9.583333333333334,18.0,18,5,5,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
14.0,11.5,1.5,27,5,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
7.75,11.5,19.25,15,5,2,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
5.583333333333333,22.833333333333332,4.416666666666667,9,4,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
15.5,7.166666666666667,22.666666666666668,12,5,6,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
24.833333333333332,6.833333333333333,7.666666666666667,1,6,5,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
2.8333333333333335,13.333333333333334,16.166666666666668,1,4,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
5.666666666666667,16.916666666666668,22.583333333333332,24,3,6,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2.5,17.166666666666668,19.666666666666668,24,6,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
9.0,10.0,19.0,21,5,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
22.5,9.416666666666666,7.916666666666667,18,5,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
23.75,19.25,19.0,1,6,5,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
2.5833333333333335,17.25,19.833333333333332,24,4,2,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
39.083333333333336,8.833333333333334,23.916666666666668,1,3,4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
10.0,9.0,19.0,9,5,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
10.166666666666666,18.25,4.416666666666667,24,6,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
26.916666666666668,9.666666666666666,12.583333333333334,3,6,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
8.5,17.0,1.5,1,6,5,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1.5,19.666666666666668,21.166666666666668,12,3,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
6.583333333333333,21.833333333333332,4.416666666666667,9,6,6,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
